Applicant_ID,default_status
Apcnt_966320,0.11337995059444056
Apcnt_966328,0.1269738732570253
Apcnt_966360,0.27618726002271293
Apcnt_966376,0.036100622727788245
Apcnt_966392,0.41084198066118616
Apcnt_966396,0.005739917322910858
Apcnt_966408,0.08064806555053815
Apcnt_966416,0.04179966420989225
Apcnt_966456,0.8621945626443795
Apcnt_966460,0.6086455518785163
Apcnt_966468,0.13760972547637346
Apcnt_966476,0.00939796008547176
Apcnt_966480,0.5972600196913845
Apcnt_966516,0.04506914856575301
Apcnt_966524,0.5516882766417416
Apcnt_966548,0.0065455427197305144
Apcnt_966556,0.0078118123631908945
Apcnt_966560,0.018526229127000655
Apcnt_966588,0.2954246754404255
Apcnt_966596,0.013779287263127032
Apcnt_966604,0.0957071335929787
Apcnt_966616,0.04862766678592065
Apcnt_966628,0.04510738472616138
Apcnt_966660,0.23579029184998496
Apcnt_966664,0.06967643730949262
Apcnt_966672,0.008115757393923305
Apcnt_966684,0.06291596328773855
Apcnt_966708,0.7035412172875979
Apcnt_966716,0.09906880763314174
Apcnt_966728,0.6713898030271568
Apcnt_966736,0.15153931537880427
Apcnt_966772,0.028809557149687137
Apcnt_966788,0.015912137899101
Apcnt_966792,0.4459220395023998
Apcnt_966796,0.8446778057126868
Apcnt_966800,0.18712707676820817
Apcnt_966820,0.27123122105806213
Apcnt_966848,0.05311462439076277
Apcnt_966884,0.013537707382087837
Apcnt_966936,0.3488608916068067
Apcnt_966948,0.269403611611526
Apcnt_966972,0.05476123881960256
Apcnt_966980,0.3096892780328156
Apcnt_966984,0.11523911685005214
Apcnt_966992,0.1004073954588962
Apcnt_967020,0.5313663264248956
Apcnt_967044,0.0425971149229849
Apcnt_967048,0.3393032261609453
Apcnt_967056,0.4567249546327416
Apcnt_967060,0.22271878210857177
Apcnt_967104,0.28445010914808266
Apcnt_967112,0.23640308519311792
Apcnt_967132,0.5099677986063679
Apcnt_967140,0.7126307280960333
Apcnt_967144,0.41129924239462234
Apcnt_967152,0.21320554073977174
Apcnt_967156,0.014684480806616464
Apcnt_967164,0.4913491016018561
Apcnt_967172,0.015159223941278326
Apcnt_967176,0.1546218290766484
Apcnt_967188,0.03672619434919398
Apcnt_967220,0.2077708066068466
Apcnt_967240,0.4000526177303061
Apcnt_967244,0.02212431075848588
Apcnt_967276,0.5209982831107746
Apcnt_967284,0.28375213010770073
Apcnt_967288,0.01660460323644482
Apcnt_967292,0.050839171142557024
Apcnt_967296,0.4250166562296749
Apcnt_967312,0.0634781835467958
Apcnt_967320,0.16123483937545985
Apcnt_967340,0.00642630086622489
Apcnt_967352,0.09252565256398147
Apcnt_967376,0.2202126905426148
Apcnt_967380,0.19430907920709134
Apcnt_967392,0.15130600312342818
Apcnt_967408,0.016822237195975275
Apcnt_967412,0.879955819654508
Apcnt_967420,0.3487955697041359
Apcnt_967424,0.08694650437567755
Apcnt_967436,0.3668304812061849
Apcnt_967456,0.049432746418266504
Apcnt_967460,0.09345748890496929
Apcnt_967464,0.013363061698542966
Apcnt_967468,0.26654706179821736
Apcnt_967472,0.01563453943031028
Apcnt_967480,0.004460342070385272
Apcnt_967484,0.017334792966676657
Apcnt_967512,0.05321056623304276
Apcnt_967536,0.16782283647534668
Apcnt_967544,0.2277995350492718
Apcnt_967552,0.1461450166459438
Apcnt_967572,0.13235343190216212
Apcnt_967596,0.3426144596136558
Apcnt_967600,0.5144494809660384
Apcnt_967616,0.4881806128559242
Apcnt_967620,0.16903896066326143
Apcnt_967640,0.46983927892736693
Apcnt_967676,0.36125551843651205
Apcnt_967688,0.008976428103285429
Apcnt_967704,0.6229376226486456
Apcnt_967716,0.24151023396030213
Apcnt_967736,0.03015461027314918
Apcnt_967740,0.3029375673958734
Apcnt_967744,0.5505378924113047
Apcnt_967752,0.3936244154938372
Apcnt_967772,0.011160884789517718
Apcnt_967776,0.34843801533808616
Apcnt_967792,0.7715731979272329
Apcnt_967804,0.24890721222689327
Apcnt_967820,0.007237602528517899
Apcnt_967828,0.02973452026733247
Apcnt_967848,0.3217598510999224
Apcnt_967860,0.22473424546779197
Apcnt_967864,0.2517261771298395
Apcnt_967888,0.43255754132049395
Apcnt_967892,0.14423589960993013
Apcnt_967900,0.07496539725794922
Apcnt_967916,0.4263926628548972
Apcnt_967924,0.6318940152212842
Apcnt_967960,0.044126681804393816
Apcnt_967996,0.42226750997569384
Apcnt_968000,0.09487663071249954
Apcnt_968036,0.01225300525101183
Apcnt_968040,0.05555657743751341
Apcnt_968048,0.09130280892213172
Apcnt_968056,0.20392575398616186
Apcnt_968060,0.056601636870339166
Apcnt_968072,0.30972090530154883
Apcnt_968076,0.06509740221512858
Apcnt_968080,0.1118554443508481
Apcnt_968100,0.07703224882080177
Apcnt_968108,0.17409988547785732
Apcnt_968128,0.4870204922531885
Apcnt_968132,0.38967387651895347
Apcnt_968144,0.1084011843001575
Apcnt_968156,0.02163505914185757
Apcnt_968164,0.3529256604183004
Apcnt_968204,0.6895450760008636
Apcnt_968224,0.1725676946950103
Apcnt_968248,0.05860876450614349
Apcnt_968268,0.11261212836331193
Apcnt_968272,0.6620647391916986
Apcnt_968276,0.42773273646077536
Apcnt_968280,0.06697140795291621
Apcnt_968296,0.5055515283643285
Apcnt_968304,0.047558368311736376
Apcnt_968316,0.6668480668594605
Apcnt_968320,0.1275846093846858
Apcnt_968332,0.33514331723082735
Apcnt_968340,0.17381538152684944
Apcnt_968368,0.20250771430470516
Apcnt_968384,0.30811197735906987
Apcnt_968388,0.31517481553983623
Apcnt_968396,0.08948476066349532
Apcnt_968412,0.05724309778152119
Apcnt_968424,0.04901429096905976
Apcnt_968428,0.01680689340094363
Apcnt_968444,0.022463563098967847
Apcnt_968452,0.12017982785170978
Apcnt_968456,0.11223856158150057
Apcnt_968460,0.027125297353353235
Apcnt_968480,0.1010142805637101
Apcnt_968536,0.05321224899595817
Apcnt_968540,0.024279649819698934
Apcnt_968552,0.07076115585315942
Apcnt_968556,0.05033269909332236
Apcnt_968568,0.06062737913599687
Apcnt_968572,0.004718988758874823
Apcnt_968584,0.011298790149732757
Apcnt_968620,0.23537889804850387
Apcnt_968628,0.10111170417766399
Apcnt_968636,0.20646169654249358
Apcnt_968652,0.054311054213861024
Apcnt_968672,0.0847640822304864
Apcnt_968684,0.19744971821219176
Apcnt_968692,0.017911426637188206
Apcnt_968700,0.22329935250188307
Apcnt_968704,0.006510474218270872
Apcnt_968716,0.4959398754775258
Apcnt_968740,0.7428413377080321
Apcnt_968744,0.21382213032830238
Apcnt_968776,0.11778961117356335
Apcnt_968780,0.8189791893249412
Apcnt_968788,0.005232961606185707
Apcnt_968816,0.12054684976245972
Apcnt_968820,0.18060957295139785
Apcnt_968844,0.5264581872707997
Apcnt_968864,0.1826502093078752
Apcnt_968872,0.07816559282631654
Apcnt_968884,0.5529470298632951
Apcnt_968928,0.02089281864827757
Apcnt_968940,0.018871313232120192
Apcnt_968976,0.2607748321076236
Apcnt_968984,0.17251174280203838
Apcnt_969020,0.054889919351332625
Apcnt_969044,0.472423890726241
Apcnt_969060,0.09254277588076035
Apcnt_969092,0.6749330182123751
Apcnt_969100,0.021623729315440397
Apcnt_969136,0.24266773449999543
Apcnt_969148,0.15192511065934292
Apcnt_969152,0.061769893220685976
Apcnt_969156,0.09509228378394104
Apcnt_969160,0.3548270528307996
Apcnt_969176,0.008383599656836348
Apcnt_969188,0.0241597332566637
Apcnt_969192,0.590605692742791
Apcnt_969196,0.07314182717806819
Apcnt_969204,0.3829129401141834
Apcnt_969220,0.058363357923046484
Apcnt_969224,0.05904858847224537
Apcnt_969240,0.5567992443901453
Apcnt_969260,0.5618788831380853
Apcnt_969264,0.09932409468518089
Apcnt_969268,0.44805120991065733
Apcnt_969288,0.22301678176944267
Apcnt_969300,0.07355811528298019
Apcnt_969304,0.05346174795191119
Apcnt_969312,0.6186609771132612
Apcnt_969320,0.12287314654888293
Apcnt_969356,0.3970174331665962
Apcnt_969368,0.3652568840208753
Apcnt_969372,0.7572955690181539
Apcnt_969404,0.11979460262699254
Apcnt_969408,0.04186416411473559
Apcnt_969428,0.08841320263225172
Apcnt_969448,0.44697485815029336
Apcnt_969452,0.21578686317757784
Apcnt_969464,0.2774540726620711
Apcnt_969468,0.1380532951487347
Apcnt_969492,0.33582569166827647
Apcnt_969508,0.4509587423776646
Apcnt_969512,0.0316789588489306
Apcnt_969516,0.16822126597115777
Apcnt_969532,0.008121500844131262
Apcnt_969540,0.11421379391759981
Apcnt_969544,0.14541632606097415
Apcnt_969548,0.0256072815857643
Apcnt_969556,0.009323240953904192
Apcnt_969560,0.0065880853918244275
Apcnt_969576,0.025022370836571536
Apcnt_969584,0.06892686649460905
Apcnt_969612,0.1366160633703205
Apcnt_969620,0.013830231816835807
Apcnt_969632,0.03959186083051047
Apcnt_969668,0.019381549404032014
Apcnt_969676,0.20854622460889063
Apcnt_969700,0.7351142945668702
Apcnt_969708,0.01013695698103429
Apcnt_969728,0.005585497174701078
Apcnt_969732,0.03616608821629248
Apcnt_969740,0.07682866986829107
Apcnt_969756,0.023220349049944303
Apcnt_969760,0.0063019780665047286
Apcnt_969764,0.13134754251283057
Apcnt_969800,0.13871518507914615
Apcnt_969812,0.46148256554986566
Apcnt_969820,0.048712261898279985
Apcnt_969824,0.4129041897222192
Apcnt_969844,0.08497880612350266
Apcnt_969848,0.08076260402685168
Apcnt_969852,0.00805541330793189
Apcnt_969856,0.15778245433234667
Apcnt_969884,0.44642496810448956
Apcnt_969888,0.5114936061586364
Apcnt_969916,0.3744976206243907
Apcnt_969928,0.028668326157806238
Apcnt_969952,0.015229483530453862
Apcnt_969956,0.6231780554077219
Apcnt_969988,0.052462096589083615
Apcnt_970004,0.7520745910195102
Apcnt_970016,0.3390361609334311
Apcnt_970032,0.013358456238598899
Apcnt_970048,0.17142713557567982
Apcnt_970052,0.6478338636703669
Apcnt_970056,0.39539283874061226
Apcnt_970064,0.6889567066352762
Apcnt_970076,0.09360248090703754
Apcnt_970080,0.13348866094712003
Apcnt_970084,0.3453251587393594
Apcnt_970088,0.7122117069693665
Apcnt_970096,0.1493419988747131
Apcnt_970108,0.8688140088314754
Apcnt_970112,0.3935761978704905
Apcnt_970120,0.24627934337750718
Apcnt_970124,0.5259457250974038
Apcnt_970140,0.5940990764564119
Apcnt_970152,0.6592901580806307
Apcnt_970160,0.08495318728615361
Apcnt_970172,0.10697245296160021
Apcnt_970184,0.044835452186869414
Apcnt_970200,0.3890118966597575
Apcnt_970208,0.017619166343441368
Apcnt_970216,0.2176085254198126
Apcnt_970236,0.014629378651003291
Apcnt_970240,0.34419255938524745
Apcnt_970244,0.3383392950370947
Apcnt_970256,0.3084264295546303
Apcnt_970260,0.45843889839860363
Apcnt_970284,0.20172371317848742
Apcnt_970296,0.050572051891477524
Apcnt_970300,0.21277934203685045
Apcnt_970304,0.20678620542665846
Apcnt_970308,0.47624873968656745
Apcnt_970316,0.18565879111478972
Apcnt_970332,0.08289982757134007
Apcnt_970340,0.048869211959094674
Apcnt_970348,0.6863921750897432
Apcnt_970356,0.40075665263347043
Apcnt_970376,0.17811857625698718
Apcnt_970408,0.058444020737791216
Apcnt_970428,0.12498190182655464
Apcnt_970432,0.01100544318463684
Apcnt_970436,0.1422992925117949
Apcnt_970444,0.4218242406215754
Apcnt_970448,0.13464486194871958
Apcnt_970456,0.2413064509140751
Apcnt_970464,0.15094981803144325
Apcnt_970472,0.4374919381992768
Apcnt_970488,0.22811149324609792
Apcnt_970496,0.08577071787328601
Apcnt_970500,0.18738158997377996
Apcnt_970504,0.5407283644953451
Apcnt_970524,0.044172809901957225
Apcnt_970528,0.3637091935040693
Apcnt_970540,0.5995966211408699
Apcnt_970544,0.2132487548176475
Apcnt_970552,0.5305346621652581
Apcnt_970560,0.16156023586156626
Apcnt_970568,0.30373097759402223
Apcnt_970596,0.08098424049024616
Apcnt_970600,0.03159822682015272
Apcnt_970604,0.28454247260305193
Apcnt_970616,0.005673063573037982
Apcnt_970648,0.013465545209300687
Apcnt_970660,0.008105911145932967
Apcnt_970664,0.02239270901966115
Apcnt_970668,0.011219320245838008
Apcnt_970684,0.22388663169159484
Apcnt_970688,0.010906432133181446
Apcnt_970692,0.0700751621938175
Apcnt_970712,0.015863447501217067
Apcnt_970724,0.13459228255038913
Apcnt_970752,0.018108714188393295
Apcnt_970760,0.2583590736983987
Apcnt_970776,0.005854792158883833
Apcnt_970800,0.08228474995497827
Apcnt_970836,0.045260493481358424
Apcnt_970840,0.005504074306628833
Apcnt_970852,0.006875684707014442
Apcnt_970876,0.3247792210433693
Apcnt_970884,0.009957170751787685
Apcnt_970888,0.17963529861950456
Apcnt_970892,0.09627541131494775
Apcnt_970904,0.009667628759249054
Apcnt_970908,0.08004627284165648
Apcnt_970932,0.060914128047364194
Apcnt_970936,0.04732596025481159
Apcnt_970984,0.09123127651939686
Apcnt_971024,0.6107707700694152
Apcnt_971028,0.22140362111458087
Apcnt_971040,0.03620643776736715
Apcnt_971056,0.07702887636859745
Apcnt_971060,0.025778555053592153
Apcnt_971100,0.28809089010593425
Apcnt_971128,0.15147092243418447
Apcnt_971132,0.206618774905947
Apcnt_971140,0.6416468180995909
Apcnt_971156,0.1521961597202917
Apcnt_971168,0.15762228745066176
Apcnt_971172,0.39399314315829587
Apcnt_971216,0.781757347612384
Apcnt_971224,0.04959584547951257
Apcnt_971228,0.2529973259349626
Apcnt_971260,0.6144794796683345
Apcnt_971264,0.21183058314020903
Apcnt_971272,0.07088690936775739
Apcnt_971280,0.7845895495306243
Apcnt_971284,0.6367014471519047
Apcnt_971292,0.5795205705084088
Apcnt_971312,0.1653599846709723
Apcnt_971316,0.3134924081778078
Apcnt_971324,0.4194732265369806
Apcnt_971328,0.3843634296271694
Apcnt_971336,0.03071649405965543
Apcnt_971356,0.006432045841253745
Apcnt_971360,0.6977383971682598
Apcnt_971384,0.29584903908969024
Apcnt_971408,0.32087691225336473
Apcnt_971424,0.35093289935153926
Apcnt_971428,0.20216639706447598
Apcnt_971432,0.3067920660934866
Apcnt_971444,0.10133972226236784
Apcnt_971448,0.21869774390290322
Apcnt_971488,0.06505409082180084
Apcnt_971504,0.06754594131193657
Apcnt_971516,0.016275353163368995
Apcnt_971540,0.44839984944217715
Apcnt_971560,0.22281184997855974
Apcnt_971600,0.29975649438956353
Apcnt_971640,0.4100249826366382
Apcnt_971660,0.07309911656886324
Apcnt_971676,0.4617993416107756
Apcnt_971688,0.7317438768138056
Apcnt_971696,0.23167190388246406
Apcnt_971704,0.6942413915252588
Apcnt_971712,0.01723464610221979
Apcnt_971724,0.04434505751264317
Apcnt_971728,0.5005596355267841
Apcnt_971764,0.05562075518100159
Apcnt_971776,0.9056355760786182
Apcnt_971780,0.15035766999496925
Apcnt_971828,0.01722027196306013
Apcnt_971840,0.030181608379058596
Apcnt_971852,0.02350513247238357
Apcnt_971856,0.7460911613875203
Apcnt_971864,0.18025818113760453
Apcnt_971872,0.19905483603070673
Apcnt_971896,0.7645258564458555
Apcnt_971904,0.053255161947274664
Apcnt_971908,0.13778837071766442
Apcnt_971928,0.12170124067335752
Apcnt_971948,0.019391701389590114
Apcnt_971952,0.27182062271198854
Apcnt_971956,0.022259124363593313
Apcnt_971960,0.045960323508656684
Apcnt_971964,0.01951530278963619
Apcnt_971972,0.0130954323713236
Apcnt_971996,0.010375338116982453
Apcnt_972008,0.07282971037848492
Apcnt_972040,0.01929763291740079
Apcnt_972088,0.4064288744432384
Apcnt_972100,0.044285620120797516
Apcnt_972104,0.17090900968680478
Apcnt_972108,0.42344878645113626
Apcnt_972116,0.7014986472366197
Apcnt_972120,0.6540430403982828
Apcnt_972132,0.20920884061697514
Apcnt_972148,0.039733734169980967
Apcnt_972152,0.5665989655848684
Apcnt_972156,0.05987523988731159
Apcnt_972164,0.12753820519749592
Apcnt_972168,0.38459549985803076
Apcnt_972180,0.27588956307555035
Apcnt_972196,0.015925118117482498
Apcnt_972204,0.5342286077123488
Apcnt_972216,0.3241746924903529
Apcnt_972260,0.4940732358809349
Apcnt_972276,0.07199575420722126
Apcnt_972280,0.0330104485069751
Apcnt_972284,0.6490511094227973
Apcnt_972292,0.04693913441070838
Apcnt_972316,0.2402215822410691
Apcnt_972320,0.40780777545914204
Apcnt_972340,0.5211392133436487
Apcnt_972360,0.2388164032371402
Apcnt_972404,0.13914483872103428
Apcnt_972416,0.8014470614896301
Apcnt_972420,0.15912776742324697
Apcnt_972428,0.42414450239909585
Apcnt_972432,0.45911585242665354
Apcnt_972448,0.09675039141391414
Apcnt_972456,0.3889510996709347
Apcnt_972472,0.7018898952848134
Apcnt_972476,0.838171876291554
Apcnt_972488,0.5395282081215692
Apcnt_972500,0.20667540771002296
Apcnt_972504,0.7507496167826325
Apcnt_972520,0.006027445975439339
Apcnt_972524,0.7575018205847691
Apcnt_972560,0.5872806648397211
Apcnt_972564,0.38379387706534784
Apcnt_972568,0.8268455338923215
Apcnt_972584,0.7402256569781074
Apcnt_972612,0.6950149502289757
Apcnt_972616,0.46715769039627947
Apcnt_972624,0.016029388998224176
Apcnt_972632,0.566424833393506
Apcnt_972644,0.3006431974750403
Apcnt_972652,0.014988023238882903
Apcnt_972656,0.011622167737849888
Apcnt_972672,0.007506011152637876
Apcnt_972692,0.04256983390614731
Apcnt_972700,0.24042817055608917
Apcnt_972728,0.021591033451467168
Apcnt_972732,0.041661905450830664
Apcnt_972736,0.010410046551446051
Apcnt_972764,0.009712776310108626
Apcnt_972800,0.007169094883941219
Apcnt_972840,0.160876267113379
Apcnt_972844,0.040842343487250334
Apcnt_972860,0.07360455609030639
Apcnt_972888,0.6592888368599447
Apcnt_972936,0.3820697174204598
Apcnt_972940,0.6190877147949598
Apcnt_972948,0.8375104187570729
Apcnt_972952,0.03832762600150482
Apcnt_972976,0.005251508607161275
Apcnt_972988,0.7547329563492944
Apcnt_972992,0.6803564670597828
Apcnt_973080,0.01615897092314486
Apcnt_973108,0.4173071564396029
Apcnt_973116,0.007542637187768047
Apcnt_973124,0.6423523593645896
Apcnt_973128,0.1040606829606063
Apcnt_973136,0.2957952361044345
Apcnt_973140,0.01772218129623892
Apcnt_973144,0.7610926827243397
Apcnt_973196,0.081689939954841
Apcnt_973208,0.08971837091282137
Apcnt_973224,0.7886241156559382
Apcnt_973244,0.00927358019935489
Apcnt_973256,0.4116329386292304
Apcnt_973276,0.0641674911587726
Apcnt_973288,0.019003341117442826
Apcnt_973292,0.03546345086873645
Apcnt_973304,0.02979719863548872
Apcnt_973312,0.11031483310619497
Apcnt_973316,0.012256555758170832
Apcnt_973360,0.0768881241925253
Apcnt_973376,0.07240252537756836
Apcnt_973384,0.007388998583063803
Apcnt_973392,0.24760233280597946
Apcnt_973400,0.19753493240903397
Apcnt_973408,0.005896670292034643
Apcnt_973412,0.006437546236135965
Apcnt_973420,0.012379184377376243
Apcnt_973428,0.005512529401655619
Apcnt_973432,0.013334263229918066
Apcnt_973436,0.0354273189068936
Apcnt_973476,0.11034062288823146
Apcnt_973496,0.11768632520485287
Apcnt_973508,0.014362146450936265
Apcnt_973536,0.363118863130449
Apcnt_973548,0.3855605424790526
Apcnt_973560,0.11925344492738227
Apcnt_973564,0.17200248985019082
Apcnt_973572,0.007329014813744518
Apcnt_973584,0.055406260078518205
Apcnt_973596,0.36670202806820895
Apcnt_973608,0.0382806738795215
Apcnt_973620,0.5041234134444262
Apcnt_973628,0.6387422472894956
Apcnt_973644,0.018276101761862677
Apcnt_973648,0.011372990871035564
Apcnt_973676,0.009222830443803075
Apcnt_973692,0.8061201027935543
Apcnt_973700,0.06153981354124548
Apcnt_973712,0.04156557957103833
Apcnt_973724,0.5972057937982009
Apcnt_973728,0.27985349666078413
Apcnt_973744,0.0600875646295482
Apcnt_973772,0.2893787636838858
Apcnt_973788,0.056755025707484585
Apcnt_973808,0.7127474384187618
Apcnt_973816,0.5711911613598764
Apcnt_973824,0.056575688763284546
Apcnt_973832,0.47215002305008874
Apcnt_973872,0.08444161261326012
Apcnt_973876,0.6087762229208384
Apcnt_973880,0.24192815524762706
Apcnt_973884,0.1987222367208053
Apcnt_973892,0.038256079130959325
Apcnt_973900,0.074506115491635
Apcnt_973912,0.07509171831025459
Apcnt_973916,0.29544855765273614
Apcnt_973960,0.6696952831344222
Apcnt_973964,0.5598181441620238
Apcnt_973984,0.031143265345356337
Apcnt_973992,0.1799391075454722
Apcnt_974000,0.313026411846258
Apcnt_974004,0.3501507701892306
Apcnt_974012,0.25285495294106
Apcnt_974024,0.3038502826363801
Apcnt_974032,0.3096558318192886
Apcnt_974036,0.02209640431185291
Apcnt_974048,0.4613364012658002
Apcnt_974064,0.4572290574566354
Apcnt_974072,0.1238909763317605
Apcnt_974092,0.806281289353926
Apcnt_974096,0.27495940292429727
Apcnt_974108,0.08957235150860143
Apcnt_974120,0.07080347429058434
Apcnt_974144,0.07986817046987446
Apcnt_974148,0.4919126549749548
Apcnt_974152,0.3496199672862772
Apcnt_974172,0.6801617240903866
Apcnt_974192,0.17094491021804592
Apcnt_974196,0.6246993407810766
Apcnt_974204,0.015054754590549108
Apcnt_974220,0.034161337866733796
Apcnt_974228,0.08741007051064943
Apcnt_974232,0.11884413155433779
Apcnt_974264,0.007576424804805992
Apcnt_974268,0.2853932349125536
Apcnt_974288,0.06661066967812493
Apcnt_974296,0.6346789481553465
Apcnt_974320,0.22386149623854057
Apcnt_974332,0.3503092844091563
Apcnt_974336,0.022820284221450052
Apcnt_974356,0.02746217344247397
Apcnt_974368,0.4948958924030669
Apcnt_974372,0.12051816477366428
Apcnt_974380,0.2536213185283701
Apcnt_974384,0.10344798715080653
Apcnt_974396,0.21872578804015405
Apcnt_974416,0.41474682447118205
Apcnt_974428,0.11630851290168463
Apcnt_974436,0.18134980568640405
Apcnt_974444,0.6053623921372979
Apcnt_974452,0.26263167988678776
Apcnt_974468,0.8131398708706452
Apcnt_974480,0.18001654264226047
Apcnt_974500,0.5420972500800598
Apcnt_974528,0.4832812916045201
Apcnt_974564,0.4325647386108536
Apcnt_974584,0.2581219803227849
Apcnt_974600,0.05394771937331126
Apcnt_974608,0.0256622032936011
Apcnt_974620,0.018607459030986047
Apcnt_974628,0.03196614810820503
Apcnt_974648,0.056523201319507305
Apcnt_974652,0.20314586190699685
Apcnt_974672,0.6651854802978233
Apcnt_974692,0.039756316724893104
Apcnt_974700,0.29058585399494063
Apcnt_974704,0.7328667545477974
Apcnt_974708,0.023568046716133408
Apcnt_974716,0.28905658899090875
Apcnt_974724,0.11924940896045633
Apcnt_974732,0.016892691814725927
Apcnt_974748,0.009729298593925474
Apcnt_974764,0.006927054592937573
Apcnt_974772,0.03298240701616341
Apcnt_974776,0.005212236425515
Apcnt_974808,0.01084897088441948
Apcnt_974812,0.007209606883908861
Apcnt_974824,0.29622669532905366
Apcnt_974832,0.10499791933780626
Apcnt_974880,0.2082754338982391
Apcnt_974904,0.4924965463230312
Apcnt_974908,0.7128397078159562
Apcnt_974916,0.2060258051528454
Apcnt_974932,0.07002930968463522
Apcnt_974936,0.18983649398864053
Apcnt_974964,0.21458575052128864
Apcnt_974968,0.5206664621257027
Apcnt_974976,0.1767618210960185
Apcnt_974992,0.2259466288377585
Apcnt_974996,0.6940210179292681
Apcnt_975012,0.02245794809454476
Apcnt_975020,0.8415018842419268
Apcnt_975024,0.10337686433253129
Apcnt_975032,0.012166693237139405
Apcnt_975064,0.27472051734814096
Apcnt_975076,0.014870461721939583
Apcnt_975080,0.22050368929043093
Apcnt_975092,0.5081362141352983
Apcnt_975104,0.4120327683049496
Apcnt_975108,0.5917904324828958
Apcnt_975132,0.01468458382806008
Apcnt_975152,0.7286048339772702
Apcnt_975156,0.015970098145306054
Apcnt_975164,0.055459788913763935
Apcnt_975188,0.26297521461957857
Apcnt_975208,0.44154622618950656
Apcnt_975224,0.8416683532954785
Apcnt_975228,0.7714467997998526
Apcnt_975280,0.3552541760401252
Apcnt_975300,0.9019266233583998
Apcnt_975316,0.17108340743846376
Apcnt_975324,0.15399797197617918
Apcnt_975328,0.27160066744832617
Apcnt_975336,0.28695751051285295
Apcnt_975344,0.06670383466328014
Apcnt_975368,0.5295078683002246
Apcnt_975376,0.07166092173210961
Apcnt_975380,0.7130539647884602
Apcnt_975384,0.2641456813747663
Apcnt_975400,0.07223871028105745
Apcnt_975412,0.21351931018118658
Apcnt_975416,0.05809650242527704
Apcnt_975424,0.1912814884274991
Apcnt_975432,0.3541981516404576
Apcnt_975484,0.32432956817391845
Apcnt_975488,0.27159569181273224
Apcnt_975496,0.1591536810566353
Apcnt_975540,0.07377014606098165
Apcnt_975552,0.07248309857007426
Apcnt_975560,0.012991433576527808
Apcnt_975580,0.35415867041299576
Apcnt_975584,0.3782399829624003
Apcnt_975588,0.015778270761377534
Apcnt_975600,0.32461629790012614
Apcnt_975620,0.3148482751689634
Apcnt_975632,0.3659650707483895
Apcnt_975644,0.18061371294264003
Apcnt_975664,0.3873289799992401
Apcnt_975680,0.13553631519536438
Apcnt_975684,0.2084439481207751
Apcnt_975716,0.01628341804329459
Apcnt_975736,0.8135754383947894
Apcnt_975744,0.6825469433857488
Apcnt_975748,0.17653654615074726
Apcnt_975752,0.15849664124007007
Apcnt_975772,0.28403111804885167
Apcnt_975776,0.13850113761410943
Apcnt_975788,0.3508851524497689
Apcnt_975828,0.1745794372064759
Apcnt_975836,0.2656033517484968
Apcnt_975852,0.1893393058778841
Apcnt_975868,0.2752830495333669
Apcnt_975880,0.14976136835207587
Apcnt_975888,0.06396487595108238
Apcnt_975900,0.14863655983443794
Apcnt_975908,0.28342289962788264
Apcnt_975912,0.16550447839145924
Apcnt_975924,0.025746315039322575
Apcnt_975932,0.29189379486561495
Apcnt_975944,0.17014487331613765
Apcnt_975948,0.19772733000830406
Apcnt_975960,0.3375467195261701
Apcnt_975964,0.08520281586203188
Apcnt_975984,0.582076501723449
Apcnt_976004,0.8346132752420621
Apcnt_976008,0.412657948376158
Apcnt_976016,0.15895116120838543
Apcnt_976020,0.49752314138811005
Apcnt_976032,0.2998580109564497
Apcnt_976036,0.4149454516412602
Apcnt_976048,0.0068964401665369286
Apcnt_976096,0.28570550859774135
Apcnt_976108,0.2710359091222948
Apcnt_976128,0.222306018867553
Apcnt_976132,0.7096711966112559
Apcnt_976144,0.2685437397184359
Apcnt_976148,0.03545714557671382
Apcnt_976164,0.22319775632825822
Apcnt_976168,0.0912851693221359
Apcnt_976180,0.03326793673499806
Apcnt_976184,0.42924650028393924
Apcnt_976200,0.25848923134761437
Apcnt_976220,0.007699537597971675
Apcnt_976256,0.005333919381358009
Apcnt_976280,0.14799032079473184
Apcnt_976292,0.02102331271124498
Apcnt_976296,0.24836292172737773
Apcnt_976300,0.13132396902497026
Apcnt_976304,0.8371508943495283
Apcnt_976312,0.3889175823162796
Apcnt_976316,0.40078404539203316
Apcnt_976324,0.27422122067781307
Apcnt_976328,0.10325339001366184
Apcnt_976332,0.17059497396987333
Apcnt_976344,0.026964094269207713
Apcnt_976372,0.14582116592932104
Apcnt_976424,0.4651136250262655
Apcnt_976432,0.6427861653870054
Apcnt_976452,0.015605953942502637
Apcnt_976464,0.006770891399828116
Apcnt_976472,0.654622262411399
Apcnt_976476,0.015740326601687355
Apcnt_976488,0.03506082536149763
Apcnt_976508,0.1271001188397023
Apcnt_976516,0.15786784728436293
Apcnt_976556,0.09024410458587954
Apcnt_976560,0.042099987564281446
Apcnt_976576,0.20453330712548123
Apcnt_976596,0.4037195742718015
Apcnt_976604,0.14839594460739877
Apcnt_976612,0.45484756313778185
Apcnt_976636,0.10867232723860444
Apcnt_976640,0.34842687464746613
Apcnt_976652,0.1134692546299096
Apcnt_976684,0.6078883538204234
Apcnt_976688,0.45012559405402036
Apcnt_976704,0.014288762507692957
