Applicant_ID,default_status
Apcnt_921200,0.004071583996967877
Apcnt_921204,0.021292601295382633
Apcnt_921208,0.03063323163668114
Apcnt_921212,0.21076881693031765
Apcnt_921216,0.0528114595212027
Apcnt_921220,0.40095246554984676
Apcnt_921224,0.19875930594832125
Apcnt_921236,0.29275621932829965
Apcnt_921240,0.5178807084102378
Apcnt_921248,0.1693555382801106
Apcnt_921268,0.1865174463712684
Apcnt_921308,0.18924448977090158
Apcnt_921380,0.013256344663087685
Apcnt_921384,0.19409036100405502
Apcnt_921412,0.29162291059168444
Apcnt_921420,0.02501171600018899
Apcnt_921428,0.05016741353807602
Apcnt_921432,0.012668317496423867
Apcnt_921440,0.00634111713819692
Apcnt_921448,0.007358962909020161
Apcnt_921468,0.004994173301946807
Apcnt_921492,0.19476412332379844
Apcnt_921496,0.010087777463542712
Apcnt_921504,0.06858628391880629
Apcnt_921516,0.00587463055176546
Apcnt_921540,0.018688365896130644
Apcnt_921544,0.25359164741134455
Apcnt_921552,0.2122362221512645
Apcnt_921564,0.030517816558676667
Apcnt_921576,0.006380984324703916
Apcnt_921588,0.6551351987170334
Apcnt_921604,0.08138057221055629
Apcnt_921620,0.013392849693643882
Apcnt_921624,0.018314939266915967
Apcnt_921640,0.19293219047233595
Apcnt_921644,0.7574428590976587
Apcnt_921648,0.6300394236302873
Apcnt_921660,0.15609441529457208
Apcnt_921704,0.3399197136724599
Apcnt_921712,0.013801717514451767
Apcnt_921724,0.21888155990020253
Apcnt_921728,0.17892406991461957
Apcnt_921736,0.3609213457274838
Apcnt_921768,0.37390451886709464
Apcnt_921792,0.05122905635036103
Apcnt_921796,0.22579198038961407
Apcnt_921804,0.49939843062706235
Apcnt_921820,0.3592779871397117
Apcnt_921840,0.25777739158076274
Apcnt_921844,0.5534085111646555
Apcnt_921848,0.2936372721820819
Apcnt_921852,0.021897906043088895
Apcnt_921860,0.04442173530409843
Apcnt_921872,0.024438437706140737
Apcnt_921884,0.0034152827675482315
Apcnt_921892,0.003653709268138108
Apcnt_921904,0.015787007966314354
Apcnt_921912,0.006185927354820184
Apcnt_921928,0.02547853423651565
Apcnt_921936,0.30670288505999965
Apcnt_921944,0.009724361082874772
Apcnt_921952,0.02286177441110998
Apcnt_921956,0.6092097909526325
Apcnt_921960,0.016731566570329474
Apcnt_921968,0.027241575465559626
Apcnt_921976,0.005098817032336509
Apcnt_922004,0.3533970337843271
Apcnt_922008,0.020784599128644003
Apcnt_922020,0.03335609373277766
Apcnt_922024,0.010276387728471456
Apcnt_922028,0.004770663574908986
Apcnt_922032,0.005389601403694227
Apcnt_922040,0.1706588047128102
Apcnt_922052,0.004345921617779955
Apcnt_922056,0.046595288885868676
Apcnt_922064,0.016647858734225883
Apcnt_922124,0.45703363103383354
Apcnt_922132,0.017319906061064233
Apcnt_922144,0.49451661276259107
Apcnt_922148,0.34104796255199776
Apcnt_922160,0.04443136809546065
Apcnt_922168,0.38357252035816947
Apcnt_922176,0.25937020130572797
Apcnt_922192,0.053053734282272086
Apcnt_922204,0.1649491377979833
Apcnt_922216,0.6595769657368711
Apcnt_922224,0.1797489866829547
Apcnt_922228,0.05268465106210452
Apcnt_922256,0.009760000979249553
Apcnt_922284,0.18092947647630508
Apcnt_922296,0.6249146020778846
Apcnt_922300,0.630924849975628
Apcnt_922320,0.5131252359896614
Apcnt_922324,0.8621393553177831
Apcnt_922328,0.02114791356157343
Apcnt_922376,0.03318112287639274
Apcnt_922380,0.7869543256198236
Apcnt_922384,0.061330183684156915
Apcnt_922420,0.00545911661675874
Apcnt_922424,0.09921551995762357
Apcnt_922440,0.05482636017626559
Apcnt_922452,0.009043349703861989
Apcnt_922456,0.008493276576271627
Apcnt_922468,0.005725325176762795
Apcnt_922472,0.0456548620165383
Apcnt_922480,0.018054406194613643
Apcnt_922488,0.01834049653687342
Apcnt_922500,0.02487845388904556
Apcnt_922544,0.4008032394225415
Apcnt_922572,0.14108470151742844
Apcnt_922576,0.1234744416821666
Apcnt_922584,0.10828428907310941
Apcnt_922592,0.5745346082899683
Apcnt_922624,0.03597624118119891
Apcnt_922628,0.20201529002853189
Apcnt_922636,0.011831822558865033
Apcnt_922640,0.27578888276444946
Apcnt_922644,0.07073937530390104
Apcnt_922648,0.7759056406095325
Apcnt_922656,0.06997566322466248
Apcnt_922700,0.7447065466890779
Apcnt_922704,0.009581732562163405
Apcnt_922712,0.08925573707661753
Apcnt_922732,0.9020640514946753
Apcnt_922736,0.03192834015008686
Apcnt_922740,0.007517428540677988
Apcnt_922748,0.1377545121972126
Apcnt_922764,0.134214391840242
Apcnt_922776,0.09732331240544453
Apcnt_922784,0.11750500569673744
Apcnt_922804,0.6658496051640838
Apcnt_922816,0.598099016786146
Apcnt_922820,0.23765903037552863
Apcnt_922824,0.011668232564819931
Apcnt_922832,0.12843706578035965
Apcnt_922844,0.06813247802576747
Apcnt_922848,0.14243104499459508
Apcnt_922852,0.33313765805410067
Apcnt_922868,0.025373085084047262
Apcnt_922872,0.18005748607754488
Apcnt_922876,0.38502214742659124
Apcnt_922884,0.34843377083114957
Apcnt_922888,0.023466576660608127
Apcnt_922912,0.09968915072766138
Apcnt_922916,0.4991374851246321
Apcnt_922928,0.8466647304416581
Apcnt_922932,0.0829580368706188
Apcnt_922936,0.5187994803113757
Apcnt_922960,0.17814395603294597
Apcnt_922976,0.3330630767657745
Apcnt_922980,0.10319739319329015
Apcnt_923008,0.007591064081499507
Apcnt_923032,0.0067642613902833834
Apcnt_923044,0.938016822200762
Apcnt_923048,0.030029744800220897
Apcnt_923056,0.2511433269129628
Apcnt_923072,0.526361111418292
Apcnt_923080,0.6282929295991985
Apcnt_923108,0.04950705650533685
Apcnt_923136,0.2405952054389455
Apcnt_923144,0.03823097720181321
Apcnt_923152,0.6711544965791199
Apcnt_923164,0.15267045770406532
Apcnt_923212,0.5048617109610576
Apcnt_923216,0.11127812851257385
Apcnt_923220,0.10160432167581716
Apcnt_923232,0.35267089111887273
Apcnt_923244,0.19111856703671765
Apcnt_923248,0.23915564334903291
Apcnt_923256,0.13702420997047082
Apcnt_923264,0.006166667126522578
Apcnt_923280,0.06697339646582424
Apcnt_923328,0.014617613355920156
Apcnt_923340,0.28541543561211113
Apcnt_923360,0.09746741797423962
Apcnt_923372,0.08788072239958863
Apcnt_923376,0.10792857767307182
Apcnt_923408,0.029181126398907936
Apcnt_923412,0.0066475332162642614
Apcnt_923440,0.011192544175647514
Apcnt_923444,0.006060917517878463
Apcnt_923452,0.12839574962382655
Apcnt_923460,0.005402132419132044
Apcnt_923472,0.010416978523573664
Apcnt_923480,0.03153495492753827
Apcnt_923484,0.02567434896842337
Apcnt_923496,0.03710955424899439
Apcnt_923508,0.006016248455028881
Apcnt_923520,0.007989126619280914
Apcnt_923524,0.03443204180668875
Apcnt_923532,0.037731914434972466
Apcnt_923540,0.02498322382667985
Apcnt_923576,0.05677084473501757
Apcnt_923592,0.4314468877479348
Apcnt_923608,0.4758925230268566
Apcnt_923612,0.24795624433709615
Apcnt_923620,0.5646063842466382
Apcnt_923624,0.5804484955901756
Apcnt_923664,0.47404984494511704
Apcnt_923672,0.018069543638720324
Apcnt_923688,0.15938524286278874
Apcnt_923712,0.11793238510836948
Apcnt_923720,0.3128546183649119
Apcnt_923736,0.007309959209143712
Apcnt_923752,0.1937970235621691
Apcnt_923772,0.9254566735059909
Apcnt_923784,0.18890265814433138
Apcnt_923808,0.1109527452206387
Apcnt_923820,0.200901809287976
Apcnt_923832,0.0939964462285667
Apcnt_923840,0.08054506472006392
Apcnt_923848,0.2975466483956226
Apcnt_923852,0.0638023535102328
Apcnt_923868,0.4960381593376002
Apcnt_923872,0.6070896517112385
Apcnt_923880,0.020999412166540155
Apcnt_923888,0.0250522742292282
Apcnt_923896,0.0900580934127383
Apcnt_923900,0.016350156880748756
Apcnt_923924,0.3383659701681617
Apcnt_923940,0.02587727458257121
Apcnt_923944,0.3022398284631128
Apcnt_923948,0.13939680998791207
Apcnt_923956,0.12644199632783087
Apcnt_923968,0.07466367387503807
Apcnt_923976,0.5455125438004845
Apcnt_923980,0.11548406468093499
Apcnt_923988,0.5448247318828816
Apcnt_923992,0.5866015102418882
Apcnt_923996,0.06452855493791892
Apcnt_924012,0.00868644881564433
Apcnt_924044,0.3040787009107422
Apcnt_924048,0.09589789316091779
Apcnt_924068,0.3948529873891896
Apcnt_924072,0.205274298203205
Apcnt_924104,0.4410655424502449
Apcnt_924112,0.017337136042885823
Apcnt_924120,0.39858821110896636
Apcnt_924128,0.7494003664764717
Apcnt_924132,0.11795713761587787
Apcnt_924140,0.014955693024235443
Apcnt_924180,0.10995625392992325
Apcnt_924200,0.1200772040415568
Apcnt_924212,0.2044807896102667
Apcnt_924216,0.5323025031759671
Apcnt_924248,0.27320735760397197
Apcnt_924252,0.004153722964187111
Apcnt_924256,0.39734647659066713
Apcnt_924260,0.20721819675637143
Apcnt_924264,0.08172604138934489
Apcnt_924268,0.09784893026065743
Apcnt_924280,0.020098456314260084
Apcnt_924284,0.3288431102521111
Apcnt_924288,0.5437603663455859
Apcnt_924292,0.6595719697788004
Apcnt_924300,0.2611956470404869
Apcnt_924308,0.4037262788638071
Apcnt_924320,0.11629164526672996
Apcnt_924340,0.6971156935673146
Apcnt_924356,0.35634146753474316
Apcnt_924364,0.18424553260033244
Apcnt_924368,0.28483488324462536
Apcnt_924372,0.05265975709845828
Apcnt_924384,0.41770886835187815
Apcnt_924400,0.22851471769335133
Apcnt_924416,0.007778718086700623
Apcnt_924436,0.19350332234250203
Apcnt_924440,0.28233237308633263
Apcnt_924452,0.0926741342806889
Apcnt_924476,0.2671162051064221
Apcnt_924480,0.05303625520634738
Apcnt_924488,0.14361167444010794
Apcnt_924492,0.03289636958318866
Apcnt_924496,0.30107291551014725
Apcnt_924516,0.2954577736304157
Apcnt_924524,0.10214616265831188
Apcnt_924584,0.010029526131768862
Apcnt_924600,0.004304194104098925
Apcnt_924612,0.009794360873768927
Apcnt_924620,0.02671372303657782
Apcnt_924632,0.013746595713108958
Apcnt_924652,0.04561411820122088
Apcnt_924684,0.08915545447324076
Apcnt_924692,0.2848574177245774
Apcnt_924712,0.2223685351974564
Apcnt_924736,0.041651088728165364
Apcnt_924744,0.3397923221834198
Apcnt_924748,0.40623950488970184
Apcnt_924776,0.5806664343973106
Apcnt_924784,0.1366921926059058
Apcnt_924788,0.16293393376548368
Apcnt_924792,0.34734300645788574
Apcnt_924796,0.018331302348242536
Apcnt_924804,0.32344135002287855
Apcnt_924808,0.36743693904284924
Apcnt_924812,0.041183408491870035
Apcnt_924820,0.08637904308524083
Apcnt_924824,0.5454988031442467
Apcnt_924828,0.18064511253482093
Apcnt_924848,0.018663445611053466
Apcnt_924852,0.023587054469616384
Apcnt_924856,0.2410307780553473
Apcnt_924868,0.1671877454855719
Apcnt_924884,0.32985515515725594
Apcnt_924888,0.6613366832685481
Apcnt_924900,0.13668999425438813
Apcnt_924916,0.031826759474122154
Apcnt_924928,0.474239305546851
Apcnt_924980,0.26201403103194154
Apcnt_924992,0.38772604410788647
Apcnt_925004,0.5050406151713968
Apcnt_925008,0.4298942221529528
Apcnt_925012,0.5546068269888556
Apcnt_925016,0.20019028847122686
Apcnt_925036,0.08298723891460122
Apcnt_925048,0.1703167360199535
Apcnt_925112,0.5921300288246668
Apcnt_925140,0.20138638262350914
Apcnt_925152,0.1095554902858444
Apcnt_925156,0.29712442620860624
Apcnt_925168,0.20660298849974143
Apcnt_925208,0.13814269435275334
Apcnt_925216,0.03161457260227067
Apcnt_925228,0.006800734051923231
Apcnt_925232,0.2623122921288238
Apcnt_925240,0.8124557516917064
Apcnt_925252,0.0835817762521143
Apcnt_925256,0.4324821824684236
Apcnt_925268,0.021443150394109496
Apcnt_925280,0.23905366515323218
Apcnt_925284,0.8035243629403755
Apcnt_925288,0.11823056143338709
Apcnt_925292,0.34491233198576
Apcnt_925308,0.05724220920223226
Apcnt_925312,0.9288923824855821
Apcnt_925320,0.08232096603597004
Apcnt_925328,0.4167437252243634
Apcnt_925348,0.5723058247821081
Apcnt_925364,0.7737799353868847
Apcnt_925384,0.15104569236578197
Apcnt_925396,0.02314779880731979
Apcnt_925400,0.6739764182254022
Apcnt_925404,0.11862492816042919
Apcnt_925416,0.14533904068340814
Apcnt_925420,0.04306717165690733
Apcnt_925432,0.6540069335066656
Apcnt_925436,0.019318142898555154
Apcnt_925448,0.007700797305784223
Apcnt_925464,0.09391766033464742
Apcnt_925500,0.0114364708985666
Apcnt_925512,0.29357727026514524
Apcnt_925520,0.4015407006473395
Apcnt_925524,0.34565016648981706
Apcnt_925532,0.3950765191900426
Apcnt_925576,0.017609172540104787
Apcnt_925608,0.02623355259305635
Apcnt_925612,0.24916738948760034
Apcnt_925616,0.11502749111249719
Apcnt_925620,0.2647793814998227
Apcnt_925648,0.005477914781467186
Apcnt_925668,0.155133834372258
Apcnt_925672,0.167768020698497
Apcnt_925684,0.39850242590491847
Apcnt_925688,0.05641491247358339
Apcnt_925716,0.0922704748459979
Apcnt_925728,0.041837991124967173
Apcnt_925736,0.018015414368304738
Apcnt_925744,0.12802737201504436
Apcnt_925768,0.005126900248537503
Apcnt_925780,0.07446617608695312
Apcnt_925784,0.1954107463943718
Apcnt_925800,0.035390602960867344
Apcnt_925804,0.25735693276684624
Apcnt_925816,0.040354183406659305
Apcnt_925824,0.01939527040417343
Apcnt_925848,0.3557683689139838
Apcnt_925860,0.7069012475153027
Apcnt_925880,0.13417987586984978
Apcnt_925892,0.22256004793690748
Apcnt_925896,0.8505792597350637
Apcnt_925900,0.40177459665758974
Apcnt_925904,0.19010092736458734
Apcnt_925916,0.05928305587459833
Apcnt_925920,0.2053326945246846
Apcnt_925924,0.3565701086083083
Apcnt_925956,0.6753080693665399
Apcnt_925980,0.020176327257816387
Apcnt_925988,0.6763099904882374
Apcnt_926036,0.7663862840237795
Apcnt_926040,0.3222558269952944
Apcnt_926048,0.5343551735004318
Apcnt_926060,0.17080500989270925
Apcnt_926068,0.1451382369941672
Apcnt_926072,0.44152784952861657
Apcnt_926092,0.34072045821377894
Apcnt_926120,0.5051102680355538
Apcnt_926132,0.15424537062969554
Apcnt_926140,0.37038542681335307
Apcnt_926156,0.568058942689684
Apcnt_926176,0.7788336511308912
Apcnt_926180,0.020486644490436818
Apcnt_926200,0.5022926009089965
Apcnt_926204,0.3703207583261483
Apcnt_926208,0.1160113920625014
Apcnt_926220,0.025781339948969258
Apcnt_926244,0.1878414901013525
Apcnt_926264,0.015822128527793102
Apcnt_926272,0.04450218769840319
Apcnt_926300,0.11553272531296052
Apcnt_926328,0.31082612558532274
Apcnt_926332,0.12410387045659187
Apcnt_926344,0.40551017322564065
Apcnt_926356,0.2855289783756034
Apcnt_926392,0.12514592131917587
Apcnt_926408,0.08050645085077848
Apcnt_926424,0.2723808170757325
Apcnt_926428,0.32252146336997667
Apcnt_926432,0.2488556440067061
Apcnt_926460,0.7085767021829802
Apcnt_926464,0.19507653504814443
Apcnt_926480,0.28774906376924225
Apcnt_926488,0.6324165601631555
Apcnt_926496,0.06195070709590014
Apcnt_926520,0.017325517254009836
Apcnt_926524,0.15023582663590485
Apcnt_926536,0.20487496385833207
Apcnt_926540,0.004266136016054599
Apcnt_926552,0.164848438519594
Apcnt_926560,0.08126311709467082
Apcnt_926600,0.820007611919179
Apcnt_926612,0.016416827526283703
Apcnt_926620,0.79280198177246
Apcnt_926636,0.019318790753955782
Apcnt_926656,0.2161659005753225
Apcnt_926660,0.6197052409506425
Apcnt_926680,0.07650271091231803
Apcnt_926688,0.37910815205815207
Apcnt_926692,0.5435055147929734
Apcnt_926704,0.5235873966600625
Apcnt_926716,0.20606374904127764
Apcnt_926748,0.3879014473102832
Apcnt_926784,0.023708381342051072
Apcnt_926800,0.11183425857271476
Apcnt_926808,0.26264878140234305
Apcnt_926812,0.1597976132042049
Apcnt_926828,0.44389301918495594
Apcnt_926840,0.018977828729985626
Apcnt_926844,0.9111321341110133
Apcnt_926852,0.0709926313681303
Apcnt_926856,0.12809784033382812
Apcnt_926868,0.10291874326154951
Apcnt_926884,0.10121178666014517
Apcnt_926912,0.004435298776553981
Apcnt_926916,0.07173807989085645
Apcnt_926968,0.00491903552398923
Apcnt_926984,0.01982816683879765
Apcnt_926988,0.015026131658108706
Apcnt_927000,0.01482113798906296
Apcnt_927052,0.1889699052204211
Apcnt_927064,0.6324437781680935
Apcnt_927072,0.3525121218041273
Apcnt_927080,0.11919786417281425
Apcnt_927092,0.06986508024697621
Apcnt_927100,0.04558625952316095
Apcnt_927104,0.028862641810765727
Apcnt_927116,0.17250210504701785
Apcnt_927120,0.33050283728917695
Apcnt_927132,0.1609918527439204
Apcnt_927172,0.05828839275333794
Apcnt_927180,0.3211917413969526
Apcnt_927184,0.5798857385210396
Apcnt_927200,0.3984131504288353
Apcnt_927220,0.6091117012903159
Apcnt_927264,0.4154664988650797
Apcnt_927272,0.6471390313973174
Apcnt_927280,0.4281861887621041
Apcnt_927292,0.06285200672892709
Apcnt_927296,0.7047273616523396
Apcnt_927308,0.13086409636413085
Apcnt_927320,0.5621185381711264
Apcnt_927332,0.657862192731581
Apcnt_927348,0.7664297130721351
Apcnt_927356,0.14371619522618423
Apcnt_927368,0.2438408246511496
Apcnt_927372,0.10380592220375227
Apcnt_927376,0.25489075956700236
Apcnt_927388,0.06523952595262868
Apcnt_927396,0.026444336738975904
Apcnt_927400,0.41116538800236013
Apcnt_927416,0.0891858910335602
Apcnt_927424,0.2670387732177155
Apcnt_927444,0.0039511212922409625
Apcnt_927448,0.503478207682994
Apcnt_927472,0.0844001982331273
Apcnt_927492,0.008526847995381582
Apcnt_927496,0.5651683285835817
Apcnt_927512,0.6545453734516496
Apcnt_927520,0.4172048429536622
Apcnt_927536,0.033920577811452635
Apcnt_927548,0.3200483419460455
Apcnt_927552,0.2947994592381481
Apcnt_927564,0.21209657101878338
Apcnt_927584,0.07327600878937673
Apcnt_927592,0.10365057734777719
Apcnt_927608,0.24540757210098976
Apcnt_927632,0.6819684633698143
Apcnt_927644,0.1599749814646928
Apcnt_927648,0.20316629833913927
Apcnt_927716,0.13435195315894627
Apcnt_927728,0.0365038169736791
Apcnt_927732,0.16385134694378306
Apcnt_927772,0.42519218639766554
Apcnt_927780,0.48333735709675274
Apcnt_927792,0.6939527836580803
Apcnt_927820,0.03700573374676212
Apcnt_927840,0.02301045641320382
Apcnt_927852,0.6817080462177215
Apcnt_927864,0.0141930924507081
Apcnt_927880,0.05221097815650165
Apcnt_927888,0.0033762662963335746
Apcnt_927892,0.17307692617164241
Apcnt_927904,0.00478313042588914
Apcnt_927908,0.009356095746013933
Apcnt_927952,0.007020524257055591
Apcnt_927968,0.00696419425446857
Apcnt_927988,0.05779345655126796
Apcnt_927992,0.01422850863191736
Apcnt_927996,0.008869612905239273
Apcnt_928008,0.006468487817325629
Apcnt_928020,0.009262245260635507
Apcnt_928028,0.07619590920388143
Apcnt_928040,0.0072461762862431126
Apcnt_928060,0.004670632241258438
Apcnt_928068,0.02193057540350772
Apcnt_928088,0.0634526851838993
Apcnt_928092,0.007664670044912178
Apcnt_928100,0.10615561156022393
Apcnt_928104,0.10407749160045551
Apcnt_928116,0.022968109750888845
Apcnt_928160,0.013848003607320105
Apcnt_928164,0.36635819284356097
Apcnt_928244,0.4570023136724246
Apcnt_928256,0.3434594190395541
Apcnt_928280,0.4720391322247671
Apcnt_928304,0.019407268234290096
Apcnt_928312,0.2564294796042421
Apcnt_928332,0.17662410752377086
Apcnt_928344,0.01723130160058489
Apcnt_928348,0.35004551853439003
Apcnt_928360,0.06038820157219426
Apcnt_928364,0.32104608801807843
Apcnt_928368,0.35123004298309735
Apcnt_928372,0.5077076757173465
Apcnt_928388,0.6775722942735879
Apcnt_928416,0.20805435608106018
Apcnt_928420,0.16211794623563
Apcnt_928436,0.08747863057880584
Apcnt_928460,0.5331554229522237
Apcnt_928472,0.2650174158290177
Apcnt_928480,0.09867185814155903
Apcnt_928484,0.33136609161216435
Apcnt_928508,0.0063804289424124454
Apcnt_928516,0.9321760643968954
Apcnt_928520,0.2512598610267158
Apcnt_928532,0.21873600565536608
Apcnt_928536,0.3055444693389935
Apcnt_928556,0.2236315783598297
Apcnt_928580,0.04000274027599453
Apcnt_928584,0.0053070974830499405
Apcnt_928628,0.7414661083284438
Apcnt_928632,0.7968471577158432
Apcnt_928656,0.658437216774267
Apcnt_928668,0.28222205780011234
Apcnt_928680,0.33025847763543636
Apcnt_928692,0.03305996409392196
Apcnt_928708,0.010381450661549513
Apcnt_928736,0.008694079339578728
Apcnt_928752,0.038248050341119645
Apcnt_928772,0.004467263057626224
Apcnt_928780,0.012374919231453979
Apcnt_928788,0.016674991719653056
Apcnt_928792,0.09097682783256587
Apcnt_928800,0.04208703888551847
Apcnt_928812,0.03687199946178639
Apcnt_928816,0.20011589629211834
Apcnt_928848,0.024008885059898833
Apcnt_928852,0.005938320559815888
Apcnt_928856,0.09004813849508266
Apcnt_928880,0.008875435180707466
Apcnt_928884,0.41168163544961967
Apcnt_928900,0.262039920134986
Apcnt_928908,0.742953846738228
Apcnt_928952,0.14451557993023031
Apcnt_928968,0.06373264787365249
Apcnt_928972,0.03116890701727721
Apcnt_928976,0.3041654535981345
Apcnt_928996,0.2799266800605227
Apcnt_929000,0.26937514061629675
Apcnt_929008,0.4012744029288793
Apcnt_929028,0.36616115191253895
Apcnt_929040,0.4908412460968794
Apcnt_929044,0.6600793354318035
Apcnt_929052,0.06325868309795181
Apcnt_929060,0.45022632753908787
Apcnt_929068,0.008969790695580697
Apcnt_929080,0.06009595542776978
Apcnt_929088,0.7334815853424297
Apcnt_929108,0.218446087830886
Apcnt_929116,0.4862220538466505
Apcnt_929144,0.17240114900407735
Apcnt_929148,0.4762860098752132
Apcnt_929164,0.08449899534218555
Apcnt_929176,0.017190288787762423
Apcnt_929188,0.39319506970937756
Apcnt_929204,0.7419871299423506
Apcnt_929212,0.2565610413206387
Apcnt_929220,0.7380143597982729
Apcnt_929232,0.0955970962821081
Apcnt_929264,0.2170379186345359
Apcnt_929272,0.20811482619583976
Apcnt_929276,0.05411831724605655
Apcnt_929288,0.1992733854936589
Apcnt_929308,0.09990534074636395
Apcnt_929312,0.2701073042050397
Apcnt_929320,0.26227754358036715
Apcnt_929324,0.08075043614004251
Apcnt_929328,0.7703433358635589
Apcnt_929348,0.006296531355351868
Apcnt_929356,0.01842237883674422
Apcnt_929364,0.004591872405275557
Apcnt_929368,0.44786789106903635
Apcnt_929380,0.29961838308351496
Apcnt_929384,0.027357913970860043
Apcnt_929396,0.014120955944136473
Apcnt_929408,0.006915057243761178
Apcnt_929416,0.013938745410602197
Apcnt_929424,0.03132277998511759
Apcnt_929440,0.0112963411333292
Apcnt_929444,0.007917959025321698
Apcnt_929448,0.07176540797484315
Apcnt_929452,0.08940131284194285
Apcnt_929460,0.005792080833648174
Apcnt_929476,0.015455316604107566
Apcnt_929480,0.0065737490923579054
Apcnt_929484,0.02563738164857383
Apcnt_929492,0.013064924409424666
Apcnt_929520,0.007182950927482646
Apcnt_929524,0.0071077212051356186
Apcnt_929528,0.14025295969940013
Apcnt_929532,0.0288170575811009
Apcnt_929564,0.17162826232175654
Apcnt_929568,0.4078065165710566
Apcnt_929572,0.017350422555901777
Apcnt_929576,0.023257983008786457
Apcnt_929608,0.006958669639514875
Apcnt_929616,0.7727193249730501
Apcnt_929620,0.3258517547600803
Apcnt_929628,0.4114460340323641
Apcnt_929632,0.11284199852884275
Apcnt_929640,0.3149330638276219
Apcnt_929660,0.11720074299988643
Apcnt_929672,0.06301161660295904
Apcnt_929680,0.212501797942473
Apcnt_929692,0.2714864376257119
Apcnt_929704,0.06114745995108629
Apcnt_929720,0.2525905698120696
Apcnt_929724,0.218591890081504
Apcnt_929740,0.007203414410660375
Apcnt_929744,0.3272098809165298
Apcnt_929764,0.022315634887163288
Apcnt_929796,0.10285239038258787
Apcnt_929856,0.11372749871653719
Apcnt_929872,0.229965359489353
Apcnt_929876,0.12610575172018793
Apcnt_929892,0.1196336485025962
Apcnt_929896,0.854712692580861
Apcnt_929924,0.334758187198017
Apcnt_929980,0.005015142281635593
Apcnt_930024,0.5218928937250631
Apcnt_930032,0.02143806024775795
Apcnt_930048,0.24128259853120398
Apcnt_930088,0.6838467863397862
Apcnt_930100,0.14699397006710838
Apcnt_930104,0.20652837339568117
Apcnt_930108,0.7584724175829475
Apcnt_930124,0.41329493919000504
Apcnt_930136,0.5504360503628891
Apcnt_930140,0.3197817996126533
Apcnt_930144,0.45730629446098703
Apcnt_930156,0.22440167512269968
Apcnt_930160,0.3324549861946805
Apcnt_930172,0.3892472203440668
Apcnt_930180,0.05223404609428132
Apcnt_930188,0.40497349601804866
Apcnt_930196,0.11519906757853182
Apcnt_930200,0.8737585644819523
Apcnt_930216,0.006480498400934793
Apcnt_930236,0.6290669494322653
Apcnt_930240,0.5270481692091915
Apcnt_930248,0.03246778007883806
Apcnt_930288,0.2511155086318356
Apcnt_930292,0.08190919846096784
Apcnt_930296,0.038682826366448736
Apcnt_930304,0.05261806167954935
Apcnt_930312,0.6228897208809938
Apcnt_930324,0.39334636440589166
Apcnt_930344,0.09078925171219211
Apcnt_930352,0.1841175977744668
Apcnt_930360,0.37851409019505533
Apcnt_930376,0.03295695038925659
Apcnt_930380,0.01994639038714924
Apcnt_930424,0.24689264544810924
Apcnt_930440,0.29104006859281717
Apcnt_930444,0.2826168877387153
Apcnt_930468,0.15063212866104228
Apcnt_930472,0.052199108224636956
Apcnt_930496,0.5504501891174699
Apcnt_930500,0.7841446000899425
Apcnt_930548,0.015063208258826934
Apcnt_930560,0.19522676998130467
Apcnt_930588,0.3972491211567768
Apcnt_930592,0.678774017598047
Apcnt_930596,0.859339655851212
Apcnt_930600,0.7972129359977265
Apcnt_930620,0.11959011462287467
Apcnt_930628,0.22516363554314653
Apcnt_930632,0.2908855355611315
Apcnt_930644,0.2904468838552867
Apcnt_930648,0.08377763519012964
Apcnt_930672,0.0772969648174914
Apcnt_930680,0.022155571675419854
Apcnt_930692,0.009338708865512899
Apcnt_930704,0.08499289851965211
Apcnt_930708,0.043419017003059016
Apcnt_930720,0.4701813287716077
Apcnt_930736,0.5288524045173763
Apcnt_930776,0.020551716357400055
Apcnt_930784,0.006821487009458
Apcnt_930844,0.005779470992547076
Apcnt_930848,0.006690443594286862
Apcnt_930860,0.1932096001029579
Apcnt_930868,0.11890728949364356
Apcnt_930872,0.03678664586696591
Apcnt_930880,0.050159699676566125
Apcnt_930892,0.049129174694751164
Apcnt_930956,0.41729267881734
Apcnt_930988,0.03163367229372457
Apcnt_931000,0.5909269807113798
Apcnt_931012,0.2369446998338494
Apcnt_931016,0.29949222918452534
Apcnt_931032,0.15361895104878465
Apcnt_931036,0.1287495953405703
Apcnt_931048,0.15175015833792374
Apcnt_931052,0.29050728035325857
Apcnt_931056,0.14927870126610687
Apcnt_931088,0.11450709913471992
Apcnt_931096,0.011229318867050773
Apcnt_931100,0.24905515612236706
Apcnt_931104,0.09878154570256657
Apcnt_931112,0.546291437441727
Apcnt_931128,0.5662415381681695
Apcnt_931156,0.28340708335659615
Apcnt_931160,0.2871864147784692
Apcnt_931172,0.14501205390185148
Apcnt_931176,0.24052273525153936
Apcnt_931212,0.6189826739356844
Apcnt_931216,0.8199476446837196
Apcnt_931232,0.5008117347986729
Apcnt_931236,0.2928012132680753
Apcnt_931240,0.14554174570221967
Apcnt_931248,0.06093685564126047
Apcnt_931256,0.0055565226673877244
Apcnt_931260,0.05731795456003149
Apcnt_931264,0.6011326337491141
Apcnt_931268,0.4660640947520679
Apcnt_931276,0.2477443734695359
Apcnt_931292,0.1180621192536137
Apcnt_931300,0.06402802535938776
