Applicant_ID,default_status
Apcnt_977808,0.2507019800815091
Apcnt_977812,0.26537064434268215
Apcnt_977824,0.6477468193902317
Apcnt_977848,0.2675831427238873
Apcnt_977868,0.09276028390054866
Apcnt_977892,0.46445811496800504
Apcnt_977896,0.6204416892617233
Apcnt_977908,0.5336628766405528
Apcnt_977912,0.2851333062622741
Apcnt_977920,0.08851102574850864
Apcnt_977936,0.28658891196989117
Apcnt_977960,0.22476433767716425
Apcnt_977964,0.23434223302225524
Apcnt_977972,0.15168169639302945
Apcnt_977980,0.3343541233391984
Apcnt_978020,0.34561858810150803
Apcnt_978028,0.1170534138917642
Apcnt_978044,0.02723325067896778
Apcnt_978060,0.05091622718553396
Apcnt_978068,0.7844542871888269
Apcnt_978072,0.411416181236742
Apcnt_978076,0.1966572757530193
Apcnt_978080,0.5747738634794031
Apcnt_978092,0.05439410820993189
Apcnt_978100,0.03418077766429762
Apcnt_978104,0.6165595568616119
Apcnt_978112,0.34880156341927393
Apcnt_978124,0.4209464839568746
Apcnt_978128,0.38777634394312865
Apcnt_978136,0.32871402084408174
Apcnt_978144,0.2836572684840075
Apcnt_978168,0.055523138269845146
Apcnt_978172,0.00811085360835101
Apcnt_978180,0.02128698511894023
Apcnt_978192,0.05602283073475092
Apcnt_978200,0.3631403276937531
Apcnt_978204,0.29702391507102577
Apcnt_978212,0.6989621164757742
Apcnt_978216,0.016503688784480178
Apcnt_978220,0.03427343021280184
Apcnt_978236,0.0390096574737443
Apcnt_978240,0.22986854307882537
Apcnt_978244,0.7874885442303771
Apcnt_978264,0.040503037651484324
Apcnt_978272,0.13891406842863727
Apcnt_978300,0.006208028291752484
Apcnt_978304,0.008650823009275922
Apcnt_978336,0.019618742391188482
Apcnt_978344,0.06001026652837033
Apcnt_978352,0.012438960046306909
Apcnt_978372,0.028274338196518513
Apcnt_978376,0.5923034801061664
Apcnt_978384,0.13405706601495437
Apcnt_978388,0.03143047292714457
Apcnt_978404,0.20475566440730145
Apcnt_978416,0.26175830660907573
Apcnt_978428,0.09341793261329837
Apcnt_978432,0.14028446349392232
Apcnt_978444,0.016371280436613046
Apcnt_978496,0.32928707452034345
Apcnt_978504,0.19254635708212176
Apcnt_978524,0.15783353709682124
Apcnt_978528,0.19253427426070252
Apcnt_978540,0.5103169862846478
Apcnt_978544,0.12989321943537013
Apcnt_978552,0.10060848115685685
Apcnt_978560,0.019671882896894664
Apcnt_978584,0.1761925784381655
Apcnt_978588,0.5855011055485826
Apcnt_978596,0.06328283030939745
Apcnt_978604,0.46748994413120365
Apcnt_978620,0.23594083269902066
Apcnt_978624,0.3432119505729782
Apcnt_978664,0.8564781904152685
Apcnt_978676,0.01792502877588954
Apcnt_978700,0.1270532197821184
Apcnt_978704,0.02048800273282586
Apcnt_978740,0.27029042789189395
Apcnt_978748,0.058931247095344814
Apcnt_978756,0.01315667078160174
Apcnt_978780,0.18797248625068844
Apcnt_978784,0.2161257214896975
Apcnt_978800,0.37142701121302124
Apcnt_978808,0.08204152706112604
Apcnt_978820,0.029218687531045007
Apcnt_978856,0.03555653270217888
Apcnt_978912,0.07269324580451965
Apcnt_978916,0.20194742694165416
Apcnt_978932,0.38562134853409685
Apcnt_978944,0.6571077231676481
Apcnt_978968,0.10833380170068765
Apcnt_978996,0.31598882244289167
Apcnt_979012,0.6785748186828486
Apcnt_979020,0.3443916450257808
Apcnt_979044,0.017053325484715616
Apcnt_979060,0.5414611250483983
Apcnt_979088,0.3213574510284546
Apcnt_979136,0.41967185527458445
Apcnt_979140,0.15362343017342694
Apcnt_979148,0.010266429814685559
Apcnt_979156,0.027077172471199947
Apcnt_979164,0.005127163314788317
Apcnt_979192,0.18417161628050777
Apcnt_979196,0.008005436374465234
Apcnt_979200,0.00825668334688777
Apcnt_979204,0.05092043068087271
Apcnt_979220,0.0640606061461351
Apcnt_979236,0.00764135658695576
Apcnt_979264,0.007868275839451905
Apcnt_979268,0.006626644009782053
Apcnt_979292,0.03399775558069014
Apcnt_979296,0.005242624258939334
Apcnt_979312,0.2133723261976171
Apcnt_979320,0.13138587293784845
Apcnt_979332,0.6436486654303699
Apcnt_979344,0.2636909642655917
Apcnt_979352,0.032100966822343854
Apcnt_979360,0.05904521669444136
Apcnt_979372,0.7516454523386772
Apcnt_979380,0.09654172399022545
Apcnt_979400,0.022753898374274273
Apcnt_979408,0.23338209561806256
Apcnt_979424,0.8569489769384537
Apcnt_979436,0.7131667284142181
Apcnt_979444,0.027034197913059332
Apcnt_979452,0.014699760542704977
Apcnt_979456,0.14348687755126482
Apcnt_979492,0.0987620588898952
Apcnt_979520,0.0848317623616203
Apcnt_979552,0.12994870190195928
Apcnt_979560,0.30118058354445754
Apcnt_979572,0.019316811037346917
Apcnt_979604,0.4293763679885458
Apcnt_979628,0.005995370625123299
Apcnt_979652,0.005637419648022703
Apcnt_979656,0.03455568340690164
Apcnt_979660,0.015963313578886903
Apcnt_979672,0.10418365081254025
Apcnt_979680,0.008800448608737965
Apcnt_979684,0.006837572581113411
Apcnt_979704,0.027634900124359704
Apcnt_979776,0.013518617719860505
Apcnt_979792,0.02651934555195744
Apcnt_979800,0.7852113518998063
Apcnt_979812,0.6756182233518724
Apcnt_979832,0.33220146991849864
Apcnt_979848,0.705735319199974
Apcnt_979864,0.09415922288725513
Apcnt_979872,0.4339232963769064
Apcnt_979880,0.4405471463150451
Apcnt_979896,0.42573570145754835
Apcnt_979900,0.11867566548975947
Apcnt_979904,0.01951973646956406
Apcnt_979912,0.4033572773504662
Apcnt_979920,0.09254940478914908
Apcnt_979936,0.1286352202792682
Apcnt_979952,0.013449490204176257
Apcnt_979956,0.21168115557159298
Apcnt_979960,0.08447168387319785
Apcnt_979984,0.28307286686330296
Apcnt_979992,0.29706926112677223
Apcnt_979996,0.28236649274853354
Apcnt_980004,0.010084899597788494
Apcnt_980016,0.28397137497432945
Apcnt_980048,0.5670657896501954
Apcnt_980052,0.16961537305840424
Apcnt_980056,0.3591635513330701
Apcnt_980064,0.5224403202395886
Apcnt_980100,0.3605893848979505
Apcnt_980120,0.44733517975265547
Apcnt_980128,0.04144250768008079
Apcnt_980144,0.04343214906352146
Apcnt_980152,0.07011521847151599
Apcnt_980168,0.0704702083978141
Apcnt_980180,0.013685718371948161
Apcnt_980204,0.09936325323934447
Apcnt_980216,0.006192100125998715
Apcnt_980260,0.07670531916771982
Apcnt_980268,0.01590233489942794
Apcnt_980284,0.24605110866695357
Apcnt_980292,0.008662088060606747
Apcnt_980304,0.12426118072066678
Apcnt_980308,0.10263397172211428
Apcnt_980316,0.1345123187451916
Apcnt_980344,0.11945219041267732
Apcnt_980352,0.08517987526739927
Apcnt_980356,0.11593683413853262
Apcnt_980372,0.13660123190049583
Apcnt_980396,0.16184975204834331
Apcnt_980404,0.410104944106753
Apcnt_980412,0.7166921888895778
Apcnt_980424,0.015484133167503498
Apcnt_980452,0.6907284648670138
Apcnt_980460,0.06294431568210418
Apcnt_980476,0.12143883455204882
Apcnt_980500,0.5166313908765985
Apcnt_980532,0.21966441888636817
Apcnt_980560,0.14045067020069327
Apcnt_980568,0.010759226715428501
Apcnt_980576,0.21804406318991337
Apcnt_980580,0.10851314593739675
Apcnt_980600,0.48005722526143235
Apcnt_980604,0.3094942171079097
Apcnt_980616,0.07570645405682837
Apcnt_980624,0.1718706421118565
Apcnt_980636,0.01838959931641715
Apcnt_980648,0.06804059966488171
Apcnt_980664,0.645657942685142
Apcnt_980668,0.21958983195688853
Apcnt_980676,0.01632408072590527
Apcnt_980696,0.04797661639004462
Apcnt_980712,0.5028401830021838
Apcnt_980716,0.8925707775943335
Apcnt_980724,0.618731962510052
Apcnt_980736,0.01729599678519948
Apcnt_980740,0.10060913678533057
Apcnt_980756,0.3623400594581836
Apcnt_980764,0.042482246810474744
Apcnt_980788,0.21373280334303296
Apcnt_980808,0.009907675368714923
Apcnt_980816,0.00608795744007638
Apcnt_980832,0.08223751426221812
Apcnt_980836,0.24249609509078013
Apcnt_980844,0.03682438359517909
Apcnt_980856,0.46429232595576175
Apcnt_980860,0.6216627217654281
Apcnt_980864,0.5267716171603158
Apcnt_980872,0.1327916732988383
Apcnt_980888,0.20337016901792632
Apcnt_980896,0.10221208296364118
Apcnt_980904,0.13456923632595907
Apcnt_980916,0.21624909802611347
Apcnt_980924,0.1520557196408313
Apcnt_980952,0.5887498622520428
Apcnt_980956,0.038402712985066104
Apcnt_980960,0.33177642809964086
Apcnt_980988,0.11062627096369278
Apcnt_980996,0.501466757164063
Apcnt_981004,0.2382901785335887
Apcnt_981032,0.0969669350403338
Apcnt_981048,0.7264176361946635
Apcnt_981068,0.2988356686442748
Apcnt_981092,0.03637969177897501
Apcnt_981100,0.27421012897683517
Apcnt_981116,0.44913652903071927
Apcnt_981136,0.10407769163812979
Apcnt_981148,0.3415320150039238
Apcnt_981156,0.24899185381143746
Apcnt_981168,0.16169824096904734
Apcnt_981196,0.0712999954183284
Apcnt_981200,0.594111102545931
Apcnt_981204,0.08602376245766072
Apcnt_981224,0.748534507615993
Apcnt_981228,0.041674716076589374
Apcnt_981232,0.31572679969091677
Apcnt_981240,0.27525057358318217
Apcnt_981244,0.4575106287408468
Apcnt_981248,0.22843672100518386
Apcnt_981264,0.015026023430595312
Apcnt_981292,0.06762111995432157
Apcnt_981296,0.006620023395185189
Apcnt_981304,0.14318791666934555
Apcnt_981312,0.10939847214835252
Apcnt_981332,0.5138683151018056
Apcnt_981336,0.10321446503740711
Apcnt_981388,0.10485260038891574
Apcnt_981408,0.3701915272886949
Apcnt_981420,0.030670078063597804
Apcnt_981428,0.013062492648708731
Apcnt_981452,0.23271750663280905
Apcnt_981460,0.01619002726920178
Apcnt_981492,0.37008496625245946
Apcnt_981496,0.09099532040157635
Apcnt_981500,0.3858603788344016
Apcnt_981516,0.18286689761268637
Apcnt_981532,0.34726590744143365
Apcnt_981548,0.027585546930718442
Apcnt_981552,0.007010029916268501
Apcnt_981564,0.7532854834455184
Apcnt_981580,0.2678085439253259
Apcnt_981584,0.07223155010068967
Apcnt_981600,0.11487936402059651
Apcnt_981624,0.18865257578935674
Apcnt_981656,0.17536801426513687
Apcnt_981676,0.34133455402567303
Apcnt_981692,0.2760713648290358
Apcnt_981700,0.34105164492567286
Apcnt_981704,0.08962178346065433
Apcnt_981716,0.8069999582866496
Apcnt_981724,0.2476184328207265
Apcnt_981740,0.11908189796990842
Apcnt_981744,0.46016630855251467
Apcnt_981768,0.4799694171327731
Apcnt_981808,0.3415467034687707
Apcnt_981820,0.1644336897428605
Apcnt_981824,0.19393092119046595
Apcnt_981828,0.15884984557009812
Apcnt_981844,0.5442685708368571
Apcnt_981868,0.23907790546269603
Apcnt_981888,0.11287984318603139
Apcnt_981896,0.05907301624211142
Apcnt_981904,0.07094184899129623
Apcnt_981968,0.06096239286298236
Apcnt_981976,0.3351437343535107
Apcnt_981988,0.030896630402474867
Apcnt_981992,0.037988357808653894
Apcnt_982004,0.21102662525048094
Apcnt_982012,0.6549923647363475
Apcnt_982016,0.2490786074562204
Apcnt_982032,0.15885456143151674
Apcnt_982048,0.23834222771176955
Apcnt_982056,0.016335045881090412
Apcnt_982060,0.8223899178553322
Apcnt_982072,0.3138600709494757
Apcnt_982080,0.012168277502528557
Apcnt_982088,0.1916738311461667
Apcnt_982096,0.02595486014668684
Apcnt_982108,0.35886371349107515
Apcnt_982112,0.029011767038388297
Apcnt_982116,0.047537818508751065
Apcnt_982124,0.14344678962636187
Apcnt_982136,0.19635090569972274
Apcnt_982152,0.03862294500987245
Apcnt_982164,0.28862104322336585
Apcnt_982180,0.5331099467160799
Apcnt_982184,0.3543004135178372
Apcnt_982196,0.015625140257361114
Apcnt_982200,0.8801064220936972
Apcnt_982208,0.19069528522674736
Apcnt_982212,0.36187288573673615
Apcnt_982240,0.04672537264724509
Apcnt_982248,0.36194406022143283
Apcnt_982256,0.5696783232911573
Apcnt_982280,0.51560180948909
Apcnt_982292,0.044185913239087604
Apcnt_982328,0.30051872167068794
Apcnt_982356,0.030926984106364488
Apcnt_982372,0.007706661713823273
Apcnt_982376,0.0822936741896004
Apcnt_982384,0.0063810592297555485
Apcnt_982416,0.11806954193139607
Apcnt_982432,0.7401070008795925
Apcnt_982440,0.024170888556998636
Apcnt_982476,0.03868306397699943
Apcnt_982508,0.021663891567197995
Apcnt_982520,0.1068112259376626
Apcnt_982524,0.011917050964719681
Apcnt_982536,0.01866027641260684
Apcnt_982540,0.007519436318432228
Apcnt_982552,0.06029172782628532
Apcnt_982556,0.020500107032869745
Apcnt_982576,0.007642221272359837
Apcnt_982580,0.007294054319305908
Apcnt_982600,0.04887213189641147
Apcnt_982612,0.01631471247238834
Apcnt_982620,0.03159664750036125
Apcnt_982628,0.039645182474984886
Apcnt_982656,0.5355235010061663
Apcnt_982704,0.06613495407907082
Apcnt_982732,0.40371094412389663
Apcnt_982744,0.2307142839913045
Apcnt_982776,0.128699656279273
Apcnt_982780,0.08655578586218327
Apcnt_982784,0.3707030732453349
Apcnt_982792,0.02614429595863292
Apcnt_982812,0.16566663591547623
Apcnt_982816,0.017491516705194887
Apcnt_982820,0.11077282826171853
Apcnt_982840,0.13499126818761664
Apcnt_982844,0.4813567118112191
Apcnt_982848,0.005585987995519865
Apcnt_982852,0.12846722937536906
Apcnt_982856,0.009587956013104628
Apcnt_982860,0.028781611423096636
Apcnt_982872,0.8605226563637247
Apcnt_982892,0.3975113781150239
Apcnt_982904,0.09412832712231801
Apcnt_982924,0.05052900583440847
Apcnt_982940,0.009440193112448241
Apcnt_982964,0.11296428953523435
Apcnt_982968,0.2861663375554313
Apcnt_982980,0.15520591811195125
Apcnt_982984,0.1654561352731883
Apcnt_982988,0.046493676720882574
Apcnt_982996,0.15810275213257166
Apcnt_983008,0.0663916240948168
Apcnt_983012,0.507684284030788
Apcnt_983016,0.1486303489982685
Apcnt_983024,0.16713170316982615
Apcnt_983028,0.33427883154200017
Apcnt_983032,0.5768906432025979
Apcnt_983036,0.1617474770082149
Apcnt_983052,0.0996712766888051
Apcnt_983072,0.10123228806745097
Apcnt_983096,0.39313861209775597
Apcnt_983100,0.7382633453354579
Apcnt_983112,0.026620036931279976
Apcnt_983128,0.11836904291626973
Apcnt_983136,0.1699808436758365
Apcnt_983148,0.7079837947192127
Apcnt_983156,0.43935332751070133
Apcnt_983172,0.6921914582155683
Apcnt_983192,0.011247010473377022
Apcnt_983196,0.36616358004463356
Apcnt_983204,0.11932467108210287
Apcnt_983224,0.26351254629377374
Apcnt_983252,0.10520772223979599
Apcnt_983268,0.2328965973328171
Apcnt_983272,0.30117546375033455
Apcnt_983288,0.008160460276060736
Apcnt_983312,0.030330026134529064
Apcnt_983320,0.1764686933002622
Apcnt_983352,0.06453968981263877
Apcnt_983356,0.02212013483705408
Apcnt_983364,0.010176132308354966
Apcnt_983376,0.009742142519262068
Apcnt_983384,0.08592809887394486
Apcnt_983388,0.340383206486747
Apcnt_983400,0.04290782931248552
Apcnt_983408,0.011698350636622308
Apcnt_983416,0.09139881334954404
Apcnt_983424,0.47959114136683945
Apcnt_983436,0.18736789128579834
Apcnt_983456,0.012474191906838381
Apcnt_983468,0.011922988116753663
Apcnt_983480,0.034734320326082445
Apcnt_983496,0.16675460121955965
Apcnt_983524,0.28434163423950676
Apcnt_983532,0.00835548128217817
Apcnt_983544,0.026563989087464535
Apcnt_983576,0.2755149272762074
Apcnt_983584,0.01085028022738449
Apcnt_983604,0.061831818101544624
Apcnt_983612,0.1741450036492282
Apcnt_983616,0.23159904268071785
Apcnt_983628,0.2835509299561946
Apcnt_983640,0.7063135100869233
Apcnt_983648,0.3335445588857862
Apcnt_983652,0.1634643742355655
Apcnt_983660,0.17398493425463732
Apcnt_983664,0.44718124426615147
Apcnt_983668,0.29450696404205645
Apcnt_983672,0.8005567014489784
Apcnt_983676,0.3865289722629692
Apcnt_983684,0.4858391797208137
Apcnt_983704,0.49025723418355893
Apcnt_983716,0.09081162692446826
Apcnt_983732,0.01522755678850123
Apcnt_983772,0.8307992770720839
Apcnt_983776,0.11859615786756002
Apcnt_983784,0.08015202610488634
Apcnt_983816,0.29039659982530025
Apcnt_983836,0.23205888820281573
Apcnt_983876,0.38515757476929097
Apcnt_983880,0.060888838953253185
Apcnt_983884,0.1604851002335814
Apcnt_983888,0.20047873548078454
Apcnt_983900,0.20437746345383123
Apcnt_983904,0.07078860422957922
Apcnt_983932,0.023870644675986485
Apcnt_983964,0.13618616271858736
Apcnt_983976,0.06949559993556897
Apcnt_983992,0.44215743950033987
Apcnt_983996,0.06813688485881997
Apcnt_984004,0.22070541332512358
Apcnt_984024,0.12059691390211283
Apcnt_984028,0.3576281668453509
Apcnt_984032,0.11570347509771436
Apcnt_984040,0.6951623515518157
Apcnt_984068,0.6547033596804641
Apcnt_984080,0.42761534821224356
Apcnt_984088,0.016870356680294657
Apcnt_984092,0.3471041305864415
Apcnt_984096,0.45173626307785064
Apcnt_984112,0.39065117269187166
Apcnt_984120,0.09718688678782272
Apcnt_984136,0.01624450184621642
Apcnt_984164,0.3709264336015208
Apcnt_984180,0.05935099269880205
Apcnt_984188,0.028792979311426076
Apcnt_984204,0.02725351555926877
Apcnt_984216,0.023664581148325543
Apcnt_984240,0.313865283415587
Apcnt_984248,0.058465600054025034
Apcnt_984260,0.0175426411667487
Apcnt_984264,0.10240580631238597
Apcnt_984280,0.39879488172192923
Apcnt_984284,0.0786875367566142
Apcnt_984312,0.005644439308789106
Apcnt_984320,0.21788860955306716
Apcnt_984328,0.010634437728524362
Apcnt_984340,0.014460461980757535
Apcnt_984344,0.10115277824153998
Apcnt_984348,0.12211928189367172
Apcnt_984380,0.056438659977711914
Apcnt_984384,0.01725913746072246
Apcnt_984412,0.05511207776588177
Apcnt_984416,0.07605922628569542
Apcnt_984420,0.017900828972121998
Apcnt_984440,0.7632572731652578
Apcnt_984464,0.07806742216778673
Apcnt_984468,0.22969078757692898
Apcnt_984484,0.1123903913750518
Apcnt_984500,0.03202654882825848
Apcnt_984512,0.7769112523610672
Apcnt_984516,0.06717488900205174
Apcnt_984528,0.5076372154919444
Apcnt_984552,0.21483271840688473
Apcnt_984556,0.011384162385011026
Apcnt_984572,0.2968476320235742
Apcnt_984580,0.4485141177052028
Apcnt_984588,0.21543682940085018
Apcnt_984596,0.10130267059548273
Apcnt_984620,0.2370168188056371
Apcnt_984628,0.14610794246514805
Apcnt_984632,0.3135600705153331
Apcnt_984644,0.5809491980563164
Apcnt_984652,0.488502173434618
Apcnt_984656,0.3198583621054256
Apcnt_984672,0.04781829557079958
Apcnt_984676,0.09692948690741554
Apcnt_984692,0.029702410039160496
Apcnt_984704,0.26333763788996795
Apcnt_984736,0.16176441085199708
Apcnt_984752,0.09407858087322543
Apcnt_984768,0.12910801284398504
Apcnt_984776,0.23555377779518444
Apcnt_984784,0.6815394429164949
Apcnt_984788,0.29437733938628013
Apcnt_984792,0.398623107322581
Apcnt_984800,0.1322112087070345
Apcnt_984808,0.16456995716208772
Apcnt_984812,0.4710079287393436
Apcnt_984816,0.18220475093951982
Apcnt_984824,0.5327480841902663
Apcnt_984836,0.25769043021048216
Apcnt_984876,0.14292859635539032
Apcnt_984880,0.22331879859239967
Apcnt_984904,0.2232531258582621
Apcnt_984912,0.07796570631757302
Apcnt_984940,0.008972206797585527
Apcnt_984980,0.4401727103886582
Apcnt_985016,0.01297567091559928
Apcnt_985020,0.027623013688072205
Apcnt_985024,0.19291840717028874
Apcnt_985036,0.01880409463249682
Apcnt_985044,0.2948687994597848
Apcnt_985052,0.5073513770979667
Apcnt_985060,0.1304904528043129
Apcnt_985064,0.01315915045855246
Apcnt_985068,0.47103407238010614
Apcnt_985096,0.08172439122785771
Apcnt_985104,0.06496990851504113
Apcnt_985108,0.07651358684969561
Apcnt_985120,0.02125071421820282
Apcnt_985136,0.005892666138953746
Apcnt_985140,0.20673179818005794
Apcnt_985172,0.19365904704079917
Apcnt_985184,0.04915842845060189
Apcnt_985192,0.42265260227992585
Apcnt_985204,0.35195788478548073
Apcnt_985212,0.011206418105849398
Apcnt_985228,0.11444906842065544
Apcnt_985232,0.0711101987208392
Apcnt_985248,0.07390877803817489
Apcnt_985264,0.7144228447523915
Apcnt_985288,0.3290310058403563
Apcnt_985300,0.15044262330650474
Apcnt_985324,0.2365087678727621
Apcnt_985348,0.5615938989177596
Apcnt_985356,0.05281704501747605
Apcnt_985372,0.3110058812130518
Apcnt_985420,0.22298663055666584
Apcnt_985432,0.08405663751285516
Apcnt_985444,0.3845123308661726
Apcnt_985448,0.03500444148755952
Apcnt_985452,0.006571239399523874
Apcnt_985456,0.18970560098894818
Apcnt_985472,0.029089712030195218
Apcnt_985480,0.010766910723280726
Apcnt_985492,0.016040495866796865
Apcnt_985496,0.2357183926868684
Apcnt_985500,0.05961516708065702
Apcnt_985504,0.5177405074281504
Apcnt_985508,0.20930548911894664
Apcnt_985524,0.4104952286301933
Apcnt_985540,0.0180524109846563
Apcnt_985544,0.5381317249073654
Apcnt_985548,0.4925387309403928
Apcnt_985552,0.022405925647892993
Apcnt_985556,0.007927387316886506
Apcnt_985560,0.4517279797867528
Apcnt_985572,0.014813357623961413
Apcnt_985592,0.005661596848690595
Apcnt_985600,0.0669953447239468
Apcnt_985604,0.00661596234596269
Apcnt_985608,0.02625875400456648
Apcnt_985616,0.21290045037093489
Apcnt_985620,0.010886321691416304
Apcnt_985644,0.20708936857749297
Apcnt_985656,0.011551544016548648
Apcnt_985664,0.017871106533867365
Apcnt_985672,0.0322151964803698
Apcnt_985696,0.3261767310772958
Apcnt_985700,0.4488970319145949
Apcnt_985704,0.7171386891663313
Apcnt_985720,0.15617325671048857
Apcnt_985724,0.0784058624874492
Apcnt_985736,0.228907249398759
Apcnt_985748,0.015723526662691743
Apcnt_985756,0.31484686971509956
Apcnt_985760,0.1677395458903575
Apcnt_985764,0.5583122554101871
Apcnt_985776,0.011141663686213474
Apcnt_985780,0.5472481890968061
Apcnt_985804,0.5565279460989218
Apcnt_985808,0.17955797217226455
Apcnt_985812,0.007282773341559034
Apcnt_985816,0.09770011843113514
Apcnt_985820,0.08655698151309148
Apcnt_985824,0.49003786388367476
Apcnt_985832,0.6004176583976939
Apcnt_985848,0.22716683985609284
Apcnt_985852,0.5291727369312702
Apcnt_985868,0.769904398285711
Apcnt_985876,0.14067248162673945
Apcnt_985880,0.8742668765378919
Apcnt_985900,0.07847695223151518
Apcnt_985912,0.3530555691534612
Apcnt_985932,0.02192586585526621
Apcnt_985944,0.023000660047060476
Apcnt_985960,0.6296169374075294
Apcnt_985968,0.06495357025328716
Apcnt_985972,0.0089731696113344
Apcnt_985996,0.0083027017353041
Apcnt_986004,0.05492808725881214
Apcnt_986024,0.05587883835546238
Apcnt_986124,0.02616558614020079
Apcnt_986176,0.10525341781476491
Apcnt_986184,0.4095501939426681
Apcnt_986196,0.058382923859432834
Apcnt_986212,0.5284045713293956
Apcnt_986216,0.22630175073026992
Apcnt_986228,0.4440604095229026
Apcnt_986232,0.2618824167385793
Apcnt_986240,0.06032532526800271
Apcnt_986244,0.00837948769018407
Apcnt_986248,0.4751412949900995
Apcnt_986272,0.8591344319519023
Apcnt_986276,0.26411163107367225
Apcnt_986288,0.08238628587419247
Apcnt_986292,0.6098262704994364
Apcnt_986344,0.0582921198380517
Apcnt_986396,0.011257394876874537
Apcnt_986408,0.14405229364094072
Apcnt_986420,0.2825982030399572
Apcnt_986436,0.06537440723181485
Apcnt_986448,0.2376904883615678
Apcnt_986452,0.13130769478778428
Apcnt_986464,0.09499678394724183
Apcnt_986492,0.5006604618878416
Apcnt_986504,0.05322184085093985
Apcnt_986512,0.12297078783981459
Apcnt_986516,0.36205412136180737
Apcnt_986520,0.02491246685168602
Apcnt_986524,0.11499472912567027
Apcnt_986544,0.04901308314037155
Apcnt_986556,0.17539774445137726
Apcnt_986576,0.6435382815927162
Apcnt_986596,0.12146040398251462
Apcnt_986600,0.3013243990936564
Apcnt_986644,0.05846886128056368
Apcnt_986668,0.041783343329650835
Apcnt_986680,0.022026276218491174
Apcnt_986704,0.12470257588485106
Apcnt_986720,0.028631838804529325
Apcnt_986724,0.28149823787499334
Apcnt_986744,0.00894100876999485
Apcnt_986756,0.009721552589180116
Apcnt_986760,0.03300274379336929
Apcnt_986776,0.010520327955136478
Apcnt_986792,0.008103121416961862
Apcnt_986804,0.2447056868868621
Apcnt_986808,0.6388123341122438
Apcnt_986812,0.22267260839858208
Apcnt_986816,0.3585567730984879
Apcnt_986840,0.09047422626451553
Apcnt_986848,0.015683003069552684
Apcnt_986852,0.23251364632940758
Apcnt_986872,0.29142117229477826
Apcnt_986904,0.4062296982724756
Apcnt_986908,0.01748534673121554
Apcnt_986928,0.03613547052432905
Apcnt_986932,0.03378583047068149
Apcnt_986940,0.0822810332069252
Apcnt_986952,0.05629238742365966
Apcnt_986992,0.4492009150100591
Apcnt_987000,0.8874739357206344
Apcnt_987032,0.13880492552821605
Apcnt_987040,0.01290611376525938
Apcnt_987048,0.7025067725669277
Apcnt_987068,0.007808317373691002
Apcnt_987072,0.27664014358300376
Apcnt_987084,0.038027961971840475
Apcnt_987100,0.10167048296040669
Apcnt_987124,0.20586108760923366
Apcnt_987128,0.10667212221428429
Apcnt_987132,0.4842742119859354
Apcnt_987144,0.22101023236386397
Apcnt_987148,0.6735756145116063
Apcnt_987160,0.44941241800147635
Apcnt_987164,0.7288306028112039
Apcnt_987184,0.27546105037792296
Apcnt_987188,0.0548478513363138
Apcnt_987224,0.2460273334298826
Apcnt_987236,0.0178782178779771
Apcnt_987240,0.17610386285611707
Apcnt_987248,0.1442915008482506
Apcnt_987276,0.01336419088226054
Apcnt_987284,0.144642346055302
Apcnt_987288,0.16861938838990356
Apcnt_987312,0.17083602468082676
Apcnt_987324,0.49870726368775387
Apcnt_987328,0.8248884314163846
Apcnt_987332,0.0894220068271731
Apcnt_987360,0.159305469066467
Apcnt_987364,0.33219694657462095
Apcnt_987368,0.5968576219144698
Apcnt_987376,0.42846286839890657
Apcnt_987384,0.4820054735346174
Apcnt_987392,0.527134450296123
Apcnt_987396,0.017622730469097108
Apcnt_987412,0.007644573486092113
Apcnt_987416,0.006263110706539142
Apcnt_987420,0.014204460650719165
Apcnt_987424,0.24068857223962156
Apcnt_987440,0.6486681144612558
Apcnt_987492,0.005975169812738652
Apcnt_987520,0.12360311084559646
Apcnt_987532,0.16434022335990145
Apcnt_987540,0.14395674679009374
Apcnt_987572,0.007292574712015148
Apcnt_987584,0.21545052762663752
Apcnt_987592,0.23738815588426393
Apcnt_987604,0.06004917606362765
Apcnt_987608,0.022901555698119837
Apcnt_987612,0.07303429589282075
Apcnt_987620,0.5758463032985757
Apcnt_987668,0.14098664060270227
Apcnt_987672,0.020939558023685564
Apcnt_987684,0.04411004448116686
Apcnt_987692,0.35874077121403825
Apcnt_987708,0.18569437924493232
Apcnt_987720,0.34149861423772043
Apcnt_987736,0.1316789605469787
Apcnt_987744,0.2490800215404657
Apcnt_987768,0.8393890375678488
Apcnt_987776,0.08449485139836074
Apcnt_987780,0.04961905998389307
Apcnt_987784,0.05374264027318313
Apcnt_987848,0.648092904562293
Apcnt_987852,0.14755820429601774
Apcnt_987860,0.10338050172176409
Apcnt_987868,0.11425257498089425
Apcnt_987872,0.1243841264182245
Apcnt_987912,0.2943907673520181
Apcnt_987920,0.4316963801821264
Apcnt_987928,0.12615257822175013
Apcnt_987944,0.9081146532921855
Apcnt_987948,0.12388417215586689
Apcnt_987976,0.09958669609517967
Apcnt_987988,0.7686230101355006
Apcnt_988012,0.10667784445237857
Apcnt_988048,0.12685111818829117
Apcnt_988052,0.5523130578802158
Apcnt_988072,0.8209660587064163
Apcnt_988076,0.13015679793311463
Apcnt_988100,0.042766693654313584
